from	to	attributes	type_of_interaction
strain-01	strain-02	key1=value1,key2=value2	UV
strain-02	strain-03	key1=value1,key2=value2	UV
strain-03	strain-04	key1=value1,key2=value2	UV
strain-04	strain-05	key1=value1,key2=value2	UV
strain-05	strain-07	key1=value1,key2=value2	UV
strain-05	strain-06	key1=value1,key2=value2	UV
strain-06	strain-08	key1=value1,key2=value2	UV
strain-08	strain-09	key1=value1,key2=value2	UV
strain-08	strain-10	key1=value1,key2=value2	UV
strain-08	strain-07	key1=value1,key2=value2	UV1
