name	description	referenceId	dataset	creation_date	attributes
strain-01	description1	1	dataset	2020-11-10	key1=value1,key2=value2
strain-02	description2	2	1	2020-11-11	key1=value1,key2=value2
strain-03	description3	3	.	2020-11-12	key1=value1,key2=value2
strain-04	description4	4	.	2020-11-10	key1=value1,key2=value2
strain-05	description5	5	.	2020-11-10	key1=value1,key2=value2
strain-06	description6	6	.	2020-11-10	key1=value1,key2=value2
strain-07	description7	7	.	2020-11-10	key1=value1,key2=value2
strain-08	description8	8	.	2020-11-10	key1=value1,key2=value2
strain-09	description9	9	.	2020-11-10	key1=value1,key2=value2
strain-10	description10	10	.	2020-11-10	key1=value1,key2=value2
